order_1based,external_file_order_key,official_source_file,predicted_class_index,predicted_polarity,predicted_intensity,logit_negative,logit_neutral,logit_positive,prob_negative,prob_neutral,prob_positive
11,附件3_未对齐版本_11,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_11.pkl,2,Positive,0.11569000035524368,-0.371889591217041,-0.1619105041027069,0.12671539187431335,0.2577269375324249,0.3179454505443573,0.424327552318573
12,附件3_未对齐版本_12,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_12.pkl,2,Positive,0.5692825317382812,-0.5824927091598511,-0.6810176372528076,0.6255879402160645,0.1903591752052307,0.17249836027622223,0.6371424794197083
13,附件3_未对齐版本_13,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_13.pkl,2,Positive,0.5793284773826599,-0.6124967336654663,-0.624463677406311,0.6081255078315735,0.1859634667634964,0.18375131487846375,0.6302852630615234
14,附件3_未对齐版本_14,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_14.pkl,0,Negative,-0.4482717514038086,0.8533508777618408,-0.47182896733283997,-0.7266923189163208,0.6794764399528503,0.18057438731193542,0.13994918763637543
15,附件3_未对齐版本_15,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_15.pkl,2,Positive,0.9252554178237915,-2.2620997428894043,-0.336287260055542,1.8992083072662354,0.013885779306292534,0.09526647627353668,0.8908477425575256
16,附件3_未对齐版本_16,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_16.pkl,2,Positive,1.6448639631271362,-1.9588350057601929,-1.5800613164901733,2.163325071334839,0.015587774105370045,0.022765828296542168,0.9616464376449585
17,附件3_未对齐版本_17,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_17.pkl,2,Positive,0.12818247079849243,-0.3223893344402313,-0.17668206989765167,0.11321971565485,0.2700687050819397,0.3124309778213501,0.4175003468990326
18,附件3_未对齐版本_18,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_18.pkl,1,Neutral,-0.062271103262901306,-1.2995268106460571,0.4807451069355011,0.3269262909889221,0.08321356028318405,0.49357864260673523,0.4232078194618225
19,附件3_未对齐版本_19,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_19.pkl,0,Negative,-0.457276850938797,0.7888392210006714,-0.37891680002212524,-0.7393540740013123,0.6544539332389832,0.2035771608352661,0.14196889102458954
20,附件3_未对齐版本_20,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_20.pkl,1,Neutral,-0.0526721328496933,-0.17792508006095886,0.15008512139320374,-0.2568831145763397,0.30190667510032654,0.4191078245639801,0.27898555994033813
21,附件3_未对齐版本_21,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_21.pkl,2,Positive,0.6275708675384521,-1.660753846168518,-0.2364550530910492,1.2848848104476929,0.041360341012477875,0.17184986174106598,0.7867897748947144
22,附件3_未对齐版本_22,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_22.pkl,0,Negative,-0.7691495418548584,0.737271785736084,-0.4920143485069275,-0.7131229639053345,0.6548877954483032,0.19155552983283997,0.15355660021305084
23,附件3_未对齐版本_23,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_23.pkl,2,Positive,1.7526023387908936,-2.356415271759033,-1.4339622259140015,2.509596824645996,0.007500879466533661,0.018868111073970795,0.9736310243606567
24,附件3_未对齐版本_24,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_24.pkl,2,Positive,0.30121123790740967,-0.3012811541557312,-0.35962873697280884,0.2085810899734497,0.2771323621273041,0.26142507791519165,0.4614425301551819
25,附件3_未对齐版本_25,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_25.pkl,2,Positive,0.2254474014043808,-1.145094871520996,0.23338302969932556,0.5163050889968872,0.09769885241985321,0.3877526819705963,0.5145484805107117
26,附件3_未对齐版本_26,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_26.pkl,2,Positive,0.41328489780426025,-0.9828836917877197,-0.10957152396440506,0.5964035987854004,0.12126611173152924,0.29041168093681335,0.5883221626281738
27,附件3_未对齐版本_27,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_27.pkl,2,Positive,0.9471262693405151,-1.937885046005249,-0.38290929794311523,1.6579539775848389,0.023707224056124687,0.11225302517414093,0.8640397787094116
28,附件3_未对齐版本_28,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_28.pkl,2,Positive,0.6991000175476074,-1.9888590574264526,-0.0063703060150146484,1.3795439004898071,0.026814745739102364,0.19469626247882843,0.7784889936447144
29,附件3_未对齐版本_29,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_29.pkl,2,Positive,1.2061148881912231,-1.8557683229446411,-1.0942943096160889,1.990067481994629,0.02002434991300106,0.042880747467279434,0.9370949864387512
30,附件3_未对齐版本_30,E题数据/附件3-模态缺失特征样本/未对齐版本/附件3_未对齐版本_30.pkl,2,Positive,0.7581831216812134,-1.0766342878341675,-0.5111851692199707,0.9698816537857056,0.095227912068367,0.16762381792068481,0.7371482849121094
