row,sample_id,logit_negative,logit_neutral,logit_positive,predicted_class,predicted_polarity,predicted_intensity,true_class,true_polarity,true_intensity
35,112425$_$1,-1.447938084602356,0.6249871253967285,0.4647185802459717,1,Neutral,0.03675571829080582,2,Positive,0.6666666865348816
36,112425$_$7,-0.9604562520980835,-1.533062219619751,1.326160192489624,2,Positive,1.5747911930084229,2,Positive,1.3333333730697632
37,112509$_$4,2.239901542663574,-1.1294957399368286,-1.391083836555481,0,Negative,-1.6477961540222168,0,Negative,-2.0
38,116213$_$3,-1.2055883407592773,0.608238935470581,0.19616901874542236,1,Neutral,0.023034710437059402,0,Negative,-0.6666666865348816
39,121400$_$0,-1.3103183507919312,-0.31038403511047363,1.0062018632888794,2,Positive,0.6024302840232849,1,Neutral,0.0
40,126872$_$11,0.3322170376777649,-0.1425250619649887,-0.4819163680076599,0,Negative,-0.464732825756073,0,Negative,-2.0
41,130366$_$11,1.7993669509887695,-0.8877025842666626,-1.0678555965423584,0,Negative,-1.2797449827194214,0,Negative,-1.3333333730697632
42,130366$_$2,0.4510464370250702,-0.08970761299133301,-0.6189068555831909,0,Negative,-0.37310174107551575,2,Positive,0.3333333432674408
43,130366$_$4,0.6022385358810425,-0.381836473941803,-0.5090948939323425,0,Negative,-0.41613268852233887,0,Negative,-0.3333333432674408
44,132028$_$7,0.4104216694831848,-1.0619739294052124,0.0500650480389595,0,Negative,0.25433510541915894,2,Positive,0.3333333432674408
45,135623$_$5,2.2602763175964355,-1.296612024307251,-1.3684018850326538,0,Negative,-1.7103062868118286,0,Negative,-2.3333332538604736
46,135623$_$8,-0.6785881519317627,-1.5255999565124512,0.9992225170135498,2,Positive,1.1080687046051025,0,Negative,-1.3333333730697632
47,136196$_$0,-1.3965622186660767,0.335766464471817,0.6036096215248108,2,Positive,0.21632297337055206,2,Positive,0.3333333432674408
48,136196$_$9,1.5498753786087036,-0.893570065498352,-1.041174292564392,0,Negative,-1.1404099464416504,0,Negative,-2.0
49,136196$_$8,2.1673641204833984,-1.2354059219360352,-1.3290376663208008,0,Negative,-1.6443564891815186,0,Negative,-1.6666666269302368
50,167521$_$17,0.9147655963897705,-1.0530987977981567,-0.3854482173919678,0,Negative,-0.558923602104187,2,Positive,1.3333333730697632
51,167521$_$16,-2.2404098510742188,-1.9731189012527466,2.5168557167053223,2,Positive,2.1744794845581055,2,Positive,2.0
52,167521$_$5,0.5945231318473816,-0.9599395990371704,-0.2669496238231659,0,Negative,-0.1734219193458557,2,Positive,0.3333333432674408
53,190743$_$13,0.840954601764679,-0.6075639724731445,-0.5955861806869507,0,Negative,-0.49346238374710083,0,Negative,-2.0
54,190743$_$17,0.7494431138038635,-0.2564791738986969,-0.8061851263046265,0,Negative,-0.570051908493042,0,Negative,-2.0
55,190743$_$5,2.9977128505706787,-1.4879542589187622,-1.8557984828948975,0,Negative,-2.3248298168182373,0,Negative,-2.0
56,194299$_$14,-1.4248143434524536,0.3335933983325958,0.6484602689743042,2,Positive,0.22921821475028992,1,Neutral,0.0
57,194299$_$4,1.0964246988296509,-1.097456455230713,-0.4974072575569153,0,Negative,-0.6857900619506836,0,Negative,-1.0
58,194299$_$9,-0.3319554626941681,0.2796057164669037,-0.14874768257141113,1,Neutral,-0.009608869440853596,1,Neutral,0.0
59,198112$_$12,-0.36981016397476196,-1.2814475297927856,0.6867706775665283,2,Positive,1.0916929244995117,2,Positive,2.0
60,198112$_$0,-1.4860581159591675,0.3073442876338959,0.7132118940353394,2,Positive,0.2541089653968811,2,Positive,0.3333333432674408
61,198112$_$5,-0.007208060473203659,-0.5070801973342896,0.04572901874780655,2,Positive,0.17620036005973816,2,Positive,1.0
62,198112$_$9,1.414225459098816,-1.076902985572815,-0.7751538157463074,0,Negative,-0.8901482820510864,2,Positive,2.3333332538604736
63,198112$_$8,-0.39699915051460266,-0.7146484851837158,0.4323563575744629,2,Positive,0.39538145065307617,2,Positive,2.0
64,1HS2HcN2LDo$_$1,-0.5393151640892029,-0.29757964611053467,0.38333654403686523,2,Positive,0.2838989794254303,2,Positive,0.3333333432674408
65,1HS2HcN2LDo$_$9,-0.39500173926353455,-0.016446828842163086,0.009085342288017273,2,Positive,0.07503160089254379,2,Positive,1.3333333730697632
66,1S6ji_d4OLI$_$9,-0.8958430290222168,0.06742027401924133,0.4465235471725464,2,Positive,0.1522451937198639,2,Positive,0.6666666865348816
67,1jogeKX0wGw$_$4,-2.5548934936523438,-0.6650238037109375,2.2684102058410645,2,Positive,1.2142150402069092,2,Positive,1.0
68,1pl2FVdQWj0$_$2,-0.4700148403644562,-0.411180317401886,0.4047335386276245,2,Positive,0.3697173595428467,2,Positive,0.6666666865348816
69,200941$_$10,2.7300045490264893,-1.4450798034667969,-1.6128734350204468,0,Negative,-2.0827155113220215,0,Negative,-1.0
70,202826$_$10,0.17178794741630554,-0.974973201751709,0.12029507011175156,0,Negative,0.15771037340164185,0,Negative,-1.6666666269302368
71,202826$_$7,-0.31448081135749817,-0.975243091583252,0.649081289768219,2,Positive,0.837010383605957,2,Positive,1.0
72,206585$_$3,-0.18979603052139282,-0.11843652278184891,-0.0024539008736610413,2,Positive,0.11244423687458038,1,Neutral,0.0
73,208322$_$12,-0.506454348564148,-1.178044080734253,0.8232954740524292,2,Positive,0.7159008383750916,0,Negative,-2.3333332538604736
74,208592$_$2,-1.3830983638763428,0.749721884727478,0.25454607605934143,1,Neutral,0.1280958503484726,1,Neutral,0.0
75,208592$_$9,0.7563179731369019,-0.4605000913143158,-0.607192873954773,0,Negative,-0.5235175490379333,0,Negative,-2.6666667461395264
76,209758$_$15,-0.8791790008544922,-0.4901932179927826,0.6903563737869263,2,Positive,0.3804285228252411,2,Positive,1.3333333730697632
77,209758$_$3,-0.4070780575275421,-0.07494346797466278,0.15561962127685547,2,Positive,0.15591171383857727,1,Neutral,0.0
78,209758$_$5,-0.617789626121521,0.35445913672447205,-0.027768194675445557,1,Neutral,0.06430191546678543,1,Neutral,0.0
79,20LfN8ENbhM$_$1,-2.1041319370269775,-1.4204943180084229,2.309034824371338,2,Positive,1.5468542575836182,2,Positive,2.0
80,210259$_$11,2.3726606369018555,-1.1787197589874268,-1.4044394493103027,0,Negative,-1.8289968967437744,0,Negative,-3.0
81,210259$_$16,2.7924647331237793,-1.408008337020874,-1.688011884689331,0,Negative,-2.126610517501831,0,Negative,-2.3333332538604736
82,210259$_$0,-0.8590620756149292,0.24845567345619202,0.2807133197784424,2,Positive,0.1440349668264389,1,Neutral,0.0
83,210259$_$8,2.794375419616699,-1.5237284898757935,-1.7568165063858032,0,Negative,-2.0727615356445312,0,Negative,-2.3333332538604736
84,210433$_$0,-0.6069583892822266,0.11281916499137878,0.16886654496192932,2,Positive,0.1927705705165863,1,Neutral,0.0
85,210433$_$7,2.5209438800811768,-1.327354073524475,-1.5448036193847656,0,Negative,-1.9395384788513184,0,Negative,-2.0
86,211875$_$4,-1.0400534868240356,-0.45952796936035156,0.8665336966514587,2,Positive,0.6651554703712463,0,Negative,-1.6666666269302368
87,211875$_$8,1.048313021659851,-0.7480217218399048,-0.6047676801681519,0,Negative,-0.7451268434524536,0,Negative,-1.3333333730697632
88,213327$_$6,0.9180859327316284,-0.6423825025558472,-0.5891127586364746,0,Negative,-0.6833254098892212,0,Negative,-2.3333332538604736
89,213327$_$8,0.778274416923523,-0.4437798857688904,-0.6453345417976379,0,Negative,-0.522283673286438,0,Negative,-2.0
90,215318$_$12,0.23195844888687134,-0.1424262821674347,-0.39806684851646423,0,Negative,-0.19730809330940247,1,Neutral,0.0
91,221137$_$2,-0.32637736201286316,-0.022588834166526794,0.06154874712228775,2,Positive,0.15342959761619568,1,Neutral,0.0
92,221137$_$5,2.3049569129943848,-1.166318655014038,-1.3609108924865723,0,Negative,-1.7301175594329834,0,Negative,-2.0
93,221153$_$14,1.8366824388504028,-1.0757286548614502,-1.2555809020996094,0,Negative,-1.588505744934082,0,Negative,-1.6666666269302368
94,221153$_$16,0.56354820728302,-0.4784259796142578,-0.4910823106765747,0,Negative,-0.4849745035171509,0,Negative,-0.6666666865348816
95,221153$_$6,0.25899702310562134,-0.19931071996688843,-0.37827417254447937,0,Negative,-0.2552156150341034,1,Neutral,0.0
96,221153$_$20,-0.8320688009262085,0.07430991530418396,0.3723791837692261,2,Positive,0.3059448301792145,2,Positive,0.3333333432674408
97,22373$_$10,2.7308173179626465,-1.4392759799957275,-1.4954538345336914,0,Negative,-2.085984945297241,0,Negative,-2.6666667461395264
98,22373$_$1,-0.9724689722061157,0.7345168590545654,-0.022808223962783813,1,Neutral,-0.009935262612998486,1,Neutral,0.0
99,22373$_$2,1.2006750106811523,-0.5468632578849792,-0.8593894243240356,0,Negative,-0.8372944593429565,0,Negative,-2.3333332538604736
100,22373$_$7,1.6685351133346558,-0.8107362985610962,-1.0617634057998657,0,Negative,-1.281358003616333,1,Neutral,0.0
101,224263$_$13,-1.5706154108047485,-1.106518268585205,1.5348482131958008,2,Positive,1.7003540992736816,2,Positive,0.6666666865348816
102,224263$_$14,0.8717198371887207,-0.6700942516326904,-0.568905234336853,0,Negative,-0.49138540029525757,0,Negative,-2.3333332538604736
103,224263$_$3,2.611368179321289,-1.4461262226104736,-1.56101655960083,0,Negative,-1.9880950450897217,0,Negative,-2.3333332538604736
104,224370$_$3,1.7745163440704346,-0.8436214923858643,-1.281968116760254,0,Negative,-1.19715416431427,0,Negative,-2.0
105,224370$_$5,-0.09183534234762192,-0.43795815110206604,0.06823839992284775,2,Positive,0.09906676411628723,0,Negative,-2.6666667461395264
106,224370$_$11,0.4998236298561096,-0.3040339946746826,-0.5280713438987732,0,Negative,-0.30724218487739563,2,Positive,0.3333333432674408
107,224370$_$15,0.990139365196228,-0.4121595621109009,-0.791823148727417,0,Negative,-0.676755964756012,0,Negative,-1.6666666269302368
108,224631$_$5,-1.1168212890625,-0.14158248901367188,0.7713338136672974,2,Positive,0.5035822987556458,2,Positive,0.3333333432674408
109,226601$_$11,2.199416160583496,-1.1559882164001465,-1.3829119205474854,0,Negative,-1.7196605205535889,0,Negative,-1.3333333730697632
110,226601$_$18,1.8727405071258545,-1.2652751207351685,-1.0133460760116577,0,Negative,-1.2948565483093262,0,Negative,-2.0
111,226601$_$0,-0.8621163368225098,0.3851126730442047,0.13922816514968872,1,Neutral,-0.026124833151698112,2,Positive,0.3333333432674408
112,226640$_$9,-0.5107202529907227,-1.2208552360534668,0.8012580275535583,2,Positive,0.7065441608428955,1,Neutral,0.0
113,22689$_$1,0.44904226064682007,-0.7114540338516235,-0.19386808574199677,0,Negative,-0.14252869784832,0,Negative,-2.0
114,22689$_$0,-0.5691725015640259,0.3703724443912506,-0.09389699995517731,1,Neutral,0.02730543538928032,1,Neutral,0.0
115,234046$_$1,-0.5154573917388916,0.462181955575943,-0.26872146129608154,1,Neutral,-0.10998069494962692,1,Neutral,0.0
116,236442$_$3,0.2554556429386139,-0.3295956552028656,-0.2934046983718872,0,Negative,-0.13149979710578918,0,Negative,-1.3333333730697632
117,23656$_$1,-0.26177647709846497,0.008620008826255798,-0.07754787057638168,1,Neutral,0.1504044085741043,1,Neutral,0.0
118,23656$_$0,-0.8442423939704895,0.3666837513446808,0.1820964217185974,1,Neutral,0.06422856450080872,2,Positive,0.3333333432674408
119,23656$_$2,-1.443264126777649,-1.1326818466186523,1.5175213813781738,2,Positive,1.298842430114746,2,Positive,1.0
120,23656$_$7,1.1616246700286865,-0.8226051330566406,-0.6514164805412292,0,Negative,-0.7318613529205322,0,Negative,-2.0
121,23656$_$9,1.655161738395691,-1.0182033777236938,-0.9063349962234497,0,Negative,-1.101878046989441,0,Negative,-1.3333333730697632
122,23656$_$15,-1.418161392211914,-0.8573259115219116,1.4340400695800781,2,Positive,0.9408604502677917,2,Positive,0.3333333432674408
123,237363$_$10,0.1744360327720642,0.1881156861782074,-0.698345422744751,1,Neutral,-0.6118277907371521,1,Neutral,0.0
124,237363$_$4,-0.9025890231132507,0.4797690212726593,0.10673188418149948,1,Neutral,0.4701405167579651,1,Neutral,0.0
125,238063$_$15,2.145329475402832,-1.2542592287063599,-1.2999706268310547,0,Negative,-1.5663697719573975,0,Negative,-1.3333333730697632
126,238063$_$17,0.8591944575309753,-0.4007227420806885,-0.8411933779716492,0,Negative,-0.8134703636169434,2,Positive,1.0
127,238063$_$16,0.11261191219091415,-1.126893401145935,0.3262900114059448,2,Positive,0.3659808039665222,0,Negative,-1.0
128,238063$_$7,0.14312967658042908,-0.23812229931354523,-0.23227164149284363,0,Negative,-0.1897074580192566,0,Negative,-0.3333333432674408
129,24196$_$0,-1.1283820867538452,0.4243899881839752,0.36605149507522583,1,Neutral,0.0755457729101181,2,Positive,0.3333333432674408
130,24196$_$3,2.4193906784057617,-1.2884759902954102,-1.565319538116455,0,Negative,-1.791019320487976,0,Negative,-0.3333333432674408
131,243981$_$10,2.344421625137329,-1.3377902507781982,-1.3070602416992188,0,Negative,-1.709815263748169,0,Negative,-2.3333332538604736
132,243981$_$1,-0.4319191575050354,-0.8321043252944946,0.6151655912399292,2,Positive,0.526258647441864,1,Neutral,0.0
133,243981$_$4,1.6386476755142212,-1.1005510091781616,-0.8564358949661255,0,Negative,-1.1573972702026367,0,Negative,-2.3333332538604736
134,243981$_$6,1.9656529426574707,-1.042885661125183,-1.26702082157135,0,Negative,-1.4027224779129028,0,Negative,-2.0
135,24504$_$10,-0.6748919486999512,-0.47084569931030273,0.6080392003059387,2,Positive,0.5646079778671265,2,Positive,0.6666666865348816
136,245582$_$11,2.512407064437866,-1.2954713106155396,-1.489463448524475,0,Negative,-1.8041901588439941,0,Negative,-1.6666666269302368
137,245582$_$13,-0.17885902523994446,0.1663450300693512,-0.3037749230861664,1,Neutral,-0.10614088177680969,2,Positive,0.3333333432674408
138,245582$_$16,2.134402275085449,-1.1555887460708618,-1.6078006029129028,0,Negative,-1.724255084991455,2,Positive,1.0
139,245582$_$4,2.023486614227295,-1.2653663158416748,-1.2516019344329834,0,Negative,-1.5014787912368774,0,Negative,-1.3333333730697632
140,252097$_$12,2.652735948562622,-1.519619345664978,-1.6494210958480835,0,Negative,-1.953883409500122,0,Negative,-2.3333332538604736
141,252097$_$4,2.846977949142456,-1.5456347465515137,-1.641944408416748,0,Negative,-2.1021761894226074,0,Negative,-1.3333333730697632
142,252912$_$13,1.5553346872329712,-0.882353663444519,-0.9510802030563354,0,Negative,-1.0407297611236572,0,Negative,-1.6666666269302368
143,257277$_$1,-0.8068031668663025,-0.2768227756023407,0.578396201133728,2,Positive,0.46859896183013916,2,Positive,0.3333333432674408
144,257277$_$3,0.4723992645740509,-0.12249170988798141,-0.6153150200843811,0,Negative,-0.3191099464893341,2,Positive,1.0
145,257277$_$5,0.9238326549530029,-0.3544882833957672,-0.81777423620224,0,Negative,-0.8152232766151428,0,Negative,-2.0
146,257534$_$4,-0.25905853509902954,0.3110785484313965,-0.2943943440914154,1,Neutral,-0.1323346197605133,1,Neutral,0.0
147,267466$_$24,-0.2519056499004364,-0.680526852607727,0.33487406373023987,2,Positive,0.41198059916496277,2,Positive,0.6666666865348816
148,267466$_$44,1.26575767993927,-0.6362400054931641,-1.051464319229126,0,Negative,-0.986421525478363,0,Negative,-2.6666667461395264
149,267466$_$42,1.9313610792160034,-1.204708456993103,-1.197052240371704,0,Negative,-1.4398975372314453,0,Negative,-2.3333332538604736
150,267466$_$9,-0.228887677192688,0.1362995207309723,-0.22487664222717285,1,Neutral,-0.075047567486763,0,Negative,-1.0
151,267466$_$13,0.31267887353897095,-0.0008923709392547607,-0.5413985252380371,0,Negative,-0.30110597610473633,1,Neutral,0.0
152,267466$_$38,1.9097718000411987,-0.9553961753845215,-1.2736222743988037,0,Negative,-1.325276494026184,1,Neutral,0.0
153,267466$_$35,1.8549919128417969,-1.0000436305999756,-1.253259539604187,0,Negative,-1.3153489828109741,0,Negative,-1.0
154,267466$_$34,1.580381989479065,-0.8793185949325562,-1.0849264860153198,0,Negative,-1.0630747079849243,0,Negative,-2.3333332538604736
155,267694$_$14,2.3522262573242188,-1.2846533060073853,-1.3586400747299194,0,Negative,-1.7709428071975708,0,Negative,-2.3333332538604736
156,267694$_$16,0.7047134637832642,-0.18430519104003906,-0.8631002902984619,0,Negative,-0.7070544958114624,0,Negative,-1.0
157,267694$_$3,1.5911736488342285,-0.7350198030471802,-1.1352375745773315,0,Negative,-1.2706806659698486,0,Negative,-0.3333333432674408
158,267694$_$5,-0.05436325818300247,-0.17513486742973328,-0.12245447933673859,0,Negative,-0.07331251353025436,1,Neutral,0.0
159,267694$_$4,0.9143269658088684,-0.4291249215602875,-0.7710151672363281,0,Negative,-0.720441997051239,1,Neutral,0.0
160,267694$_$7,1.8893378973007202,-1.0194991827011108,-1.3185011148452759,0,Negative,-1.4701731204986572,0,Negative,-2.0
161,267694$_$6,2.0215938091278076,-1.4070894718170166,-0.9567166566848755,0,Negative,-1.4758358001708984,0,Negative,-1.6666666269302368
162,273207$_$0,-1.0775346755981445,0.7630534172058105,-0.060198381543159485,1,Neutral,-0.05397702753543854,1,Neutral,0.0
163,273207$_$5,0.43033310770988464,-0.8211560249328613,-0.07173570990562439,0,Negative,0.0013370643137022853,2,Positive,0.3333333432674408
164,273207$_$7,1.9429923295974731,-0.9660570621490479,-1.3536269664764404,0,Negative,-1.5420970916748047,0,Negative,-0.3333333432674408
165,273207$_$9,-0.6036654710769653,0.03565336763858795,0.22182512283325195,2,Positive,0.13249924778938293,0,Negative,-0.3333333432674408
166,273250$_$20,-0.04434705525636673,0.011426150798797607,-0.27002468705177307,1,Neutral,-0.08013322949409485,0,Negative,-0.3333333432674408
167,273250$_$3,-0.08344752341508865,0.2248258888721466,-0.4061616063117981,1,Neutral,-0.18055608868598938,0,Negative,-0.6666666865348816
168,273250$_$7,-0.7690432071685791,0.24541091918945312,0.15903884172439575,1,Neutral,0.15234419703483582,0,Negative,-0.3333333432674408
169,273250$_$11,-0.2520394027233124,0.11107921600341797,-0.16014307737350464,1,Neutral,-0.05820537358522415,0,Negative,-1.3333333730697632
170,273250$_$12,-0.45983800292015076,0.1711668074131012,-0.05486346781253815,1,Neutral,0.05231030657887459,0,Negative,-2.6666667461395264
171,273250$_$16,-0.07761799544095993,-0.01723398268222809,-0.22509440779685974,1,Neutral,-0.028229672461748123,0,Negative,-2.3333332538604736
172,273250$_$19,0.0492507703602314,-0.47802045941352844,-0.0009194537997245789,0,Negative,0.12162461131811142,1,Neutral,0.0
173,275267$_$5,0.34137776494026184,0.015772104263305664,-0.7505000829696655,0,Negative,-0.7808940410614014,1,Neutral,0.0
174,27v7Blr0vjw$_$0,-1.015726923942566,0.30567917227745056,0.3948715329170227,2,Positive,0.07149636000394821,0,Negative,-0.3333333432674408
175,27v7Blr0vjw$_$3,-1.2342857122421265,0.16437748074531555,0.6222590208053589,2,Positive,0.2720203101634979,1,Neutral,0.0
176,28006$_$22,1.2951724529266357,-0.8738459348678589,-0.9078736305236816,0,Negative,-0.9020063877105713,0,Negative,-2.3333332538604736
177,28006$_$0,-0.0654880627989769,-0.15072974562644958,-0.12195052206516266,0,Negative,-0.1116345003247261,0,Negative,-2.6666667461395264
178,28006$_$5,0.5695034861564636,-0.18436987698078156,-0.6676746010780334,0,Negative,-0.4721693694591522,0,Negative,-1.6666666269302368
179,28006$_$7,1.9745572805404663,-1.134151577949524,-1.2102361917495728,0,Negative,-1.5338809490203857,0,Negative,-2.3333332538604736
180,28006$_$13,1.3531014919281006,-0.7904355525970459,-1.0278425216674805,0,Negative,-1.001837134361267,0,Negative,-2.3333332538604736
181,28006$_$15,2.154024124145508,-1.1079543828964233,-1.5345525741577148,0,Negative,-1.6132124662399292,0,Negative,-1.6666666269302368
182,28006$_$17,0.05089284107089043,0.06595590710639954,-0.42739468812942505,1,Neutral,-0.22618260979652405,0,Negative,-2.0
183,28006$_$16,1.4703432321548462,-0.8381662368774414,-0.8572404980659485,0,Negative,-1.1023752689361572,0,Negative,-1.3333333730697632
184,286943$_$5,1.1003130674362183,-0.8779222965240479,-0.6347993612289429,0,Negative,-0.7552544474601746,0,Negative,-1.3333333730697632
185,29751$_$10,-0.050427354872226715,-3.129243850708008e-05,-0.23066410422325134,1,Neutral,-0.0623432882130146,1,Neutral,0.0
186,29751$_$1,-0.9949846267700195,0.5214864015579224,0.20971328020095825,1,Neutral,-0.014243153855204582,1,Neutral,0.0
187,29751$_$9,0.8157368302345276,-0.3209553360939026,-0.7058267593383789,0,Negative,-0.6967432498931885,1,Neutral,0.0
188,2BuFtglEcaY$_$11,-1.6584444046020508,-1.2844738960266113,1.8611035346984863,2,Positive,1.4736506938934326,2,Positive,2.3333332538604736
189,2BuFtglEcaY$_$6,-1.5341804027557373,-0.7992804050445557,1.4550435543060303,2,Positive,0.9095075130462646,2,Positive,1.0
190,2ItiGjefTRA$_$3,0.21400725841522217,-0.3121517300605774,-0.26361167430877686,0,Negative,-0.07884596288204193,1,Neutral,0.0
191,2ItiGjefTRA$_$4,0.9645137786865234,-0.44892337918281555,-0.8284502625465393,0,Negative,-0.5226627588272095,0,Negative,-0.6666666865348816
192,2W-U94hXuK0$_$3,1.3065928220748901,-0.6776330471038818,-0.9789377450942993,0,Negative,-0.7152364253997803,0,Negative,-3.0
193,2W-U94hXuK0$_$4,1.1450778245925903,-0.705384373664856,-0.8308843374252319,0,Negative,-0.5869101285934448,0,Negative,-2.0
194,2fbBrB1nJEQ$_$0,-1.2304328680038452,-1.3757362365722656,1.5035752058029175,2,Positive,1.3541414737701416,2,Positive,2.0
195,2m58ShI1QSI$_$2,-2.140108108520508,0.00873476266860962,1.4555327892303467,2,Positive,0.5980097651481628,2,Positive,0.3333333432674408
196,2vsgDSlJ9pU$_$0,-1.7475848197937012,0.1657235324382782,1.011904239654541,2,Positive,0.41395002603530884,1,Neutral,0.0
197,2vsgDSlJ9pU$_$13,-0.43418002128601074,-0.6168346405029297,0.4930441379547119,2,Positive,0.44234180450439453,2,Positive,0.6666666865348816
198,2ze94yo2aPo$_$0,-2.239895820617676,-0.24966445565223694,1.7372040748596191,2,Positive,1.0127679109573364,2,Positive,2.0
199,2ze94yo2aPo$_$5,-1.01602041721344,-0.12978346645832062,0.6475986242294312,2,Positive,0.39396607875823975,2,Positive,1.0
200,35694$_$10,-0.003430373966693878,0.038261234760284424,-0.33590972423553467,1,Neutral,-0.2036798894405365,1,Neutral,0.0
201,35694$_$17,1.0291087627410889,-0.8895325660705566,-0.551934003829956,0,Negative,-0.5628833770751953,0,Negative,-1.6666666269302368
202,3At-BKm9eYk$_$5,-0.046817101538181305,-1.597753882408142,0.4692245125770569,2,Positive,0.5839013457298279,0,Negative,-0.3333333432674408
203,3HyAaqre_Fk$_$2,-0.5973097085952759,-0.7685248851776123,0.677375078201294,2,Positive,0.5122944116592407,2,Positive,1.0
